salary_imputed,clv,total_flights,total_distance,total_points_accumulated,total_points_redeemed,active_months,avg_flights_per_month,points_redemption_ratio,distance_per_flight,tenure_months,actual_churn,predicted_churn
84058.0,9628.7,38,48718,48718.0,1764,24,1.5833333333333333,0.0362083829385442,1282.0526315789473,37,0,0
62475.0,17429.88,0,0,0.0,0,24,0.0,0.0,0.0,32,1,1
63218.0,6907.55,38,56521,56521.0,1335,24,1.5833333333333333,0.0236195396401337,1487.3947368421052,75,0,0
73455.0,6661.74,42,62501,62501.0,581,24,1.75,0.0092958512663797,1488.1190476190477,26,0,0
48814.0,5426.86,39,50137,50137.0,402,24,1.625,0.0080180305961665,1285.5641025641023,69,0,0
75049.0,83325.38,0,0,0.0,0,24,0.0,0.0,0.0,36,1,1
81729.0,15470.6,46,69314,69314.0,932,24,1.9166666666666667,0.013446057073607,1506.8260869565215,32,0,0
73455.0,32437.05,24,27298,40947.0,0,11,2.1818181818181817,0.0,1137.4166666666667,9,0,0
70231.0,8749.5,52,52733,52733.0,1653,24,2.1666666666666665,0.0313465951112206,1014.0961538461538,28,0,0
73455.0,4979.08,39,55328,55328.0,380,24,1.625,0.0068681318681318,1418.6666666666667,72,0,0
48629.0,3362.41,23,32692,32692.0,1180,24,0.9583333333333334,0.0360944573595986,1421.391304347826,32,0,0
73455.0,3681.25,23,38647,38647.0,476,24,0.9583333333333334,0.0123166093099076,1680.304347826087,34,0,0
59712.0,4881.3,48,69204,69204.0,1448,24,2.0,0.0209236460320212,1441.75,35,0,0
48423.0,5124.8,4,4812,4812.0,0,24,0.1666666666666666,0.0,1203.0,3,0,0
92929.0,13464.6,58,86762,86762.0,1578,24,2.4166666666666665,0.0181876858532537,1495.896551724138,26,0,0
63578.0,5808.93,31,46669,46669.0,0,24,1.2916666666666667,0.0,1505.451612903226,71,0,0
73455.0,10004.75,1,634,634.0,0,24,0.0416666666666666,0.0,634.0,3,0,0
77565.0,4219.02,0,0,0.0,0,24,0.0,0.0,0.0,52,1,1
91239.0,5838.9,30,48598,48598.0,934,24,1.25,0.0192188978970328,1619.9333333333334,74,0,0
73455.0,3136.08,32,46082,46082.0,1002,24,1.3333333333333333,0.0217438479232672,1440.0625,36,0,0
102850.0,13862.1,7,11444,11444.0,0,24,0.2916666666666667,0.0,1634.857142857143,27,1,1
85674.0,2773.46,0,0,0.0,0,24,0.0,0.0,0.0,32,1,1
85399.0,5310.91,44,63510,63510.0,383,24,1.8333333333333333,0.0060305463706502,1443.409090909091,51,0,0
81115.0,12349.7,50,77290,77290.0,429,24,2.083333333333333,0.0055505240005175,1545.8,55,0,0
53304.0,2837.16,32,49831,49831.0,615,24,1.3333333333333333,0.0123417149966888,1557.21875,39,0,0
54982.0,2713.37,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
90142.0,4361.37,0,0,0.0,0,24,0.0,0.0,0.0,36,1,1
78976.0,5363.41,36,55001,55001.0,1005,24,1.5,0.0182723950473627,1527.8055555555557,13,0,0
75820.0,10626.81,27,43172,43172.0,804,24,1.125,0.0186231816918373,1598.962962962963,60,0,0
97991.0,4170.34,32,48849,48849.0,0,24,1.3333333333333333,0.0,1526.53125,39,0,0
82198.0,3776.67,64,124342,186513.0,0,11,5.818181818181818,0.0,1942.84375,10,0,0
81085.0,7159.81,18,28965,28965.0,0,24,0.75,0.0,1609.1666666666667,13,0,0
90213.0,2872.67,41,70327,70327.0,1017,24,1.7083333333333333,0.0144610178167702,1715.2926829268292,63,0,0
74544.0,7988.51,33,52761,52761.0,0,24,1.375,0.0,1598.8181818181818,78,0,0
73455.0,6275.16,29,43565,43565.0,1399,24,1.2083333333333333,0.0321129346952829,1502.2413793103449,42,0,0
103999.0,2685.18,15,25101,25101.0,387,24,0.625,0.0154177124417353,1673.4,18,1,1
73455.0,3500.86,37,53653,53653.0,0,24,1.5416666666666667,0.0,1450.081081081081,52,0,0
94743.0,3693.44,0,0,0.0,0,24,0.0,0.0,0.0,43,1,1
73455.0,4216.2,0,0,0.0,0,24,0.0,0.0,0.0,49,1,1
73455.0,2643.72,22,37062,37062.0,1513,24,0.9166666666666666,0.0408234849711294,1684.6363636363635,30,0,0
93009.0,2747.43,31,50967,50967.0,1315,24,1.2916666666666667,0.0258010084956932,1644.0967741935483,33,0,0
57033.0,9035.67,39,54903,54903.0,1061,24,1.625,0.019324991348378,1407.7692307692307,72,0,0
84015.0,25807.06,46,60406,60406.0,1466,24,1.9166666666666667,0.0242691123398337,1313.1739130434785,39,0,0
82005.0,2772.5,39,65704,65704.0,793,24,1.625,0.0120692804091075,1684.7179487179487,20,0,0
102858.0,7743.92,3,4899,4899.0,0,24,0.125,0.0,1633.0,30,1,1
78316.0,2637.94,52,88705,88705.0,0,24,2.1666666666666665,0.0,1705.8653846153843,31,0,0
73455.0,5107.62,31,54377,54377.0,0,24,1.2916666666666667,0.0,1754.0967741935483,64,0,0
52249.0,2606.19,40,65656,65656.0,1898,24,1.6666666666666667,0.0289082490556841,1641.4,67,0,0
69184.0,5489.21,45,73160,73160.0,704,24,1.875,0.0096227446692181,1625.7777777777778,41,0,0
73455.0,9350.87,10,16098,16098.0,0,24,0.4166666666666667,0.0,1609.8,49,1,1
88055.0,2582.41,8,11839,11839.0,0,24,0.3333333333333333,0.0,1479.875,6,0,0
63795.0,6135.08,0,0,0.0,0,24,0.0,0.0,0.0,64,1,1
53496.0,9656.21,36,62522,62522.0,2274,24,1.5,0.0363711973385368,1736.7222222222222,29,0,0
73455.0,12689.43,35,51012,51012.0,1118,24,1.4583333333333333,0.0219164118246687,1457.4857142857145,59,0,0
88044.0,5326.68,46,69349,69349.0,671,24,1.9166666666666667,0.0096756982797156,1507.5869565217392,51,0,0
56239.0,2839.81,75,138524,207786.0,1301,11,6.818181818181818,0.0062612495548304,1846.986666666667,10,0,0
48535.0,2658.22,26,40752,40752.0,440,24,1.0833333333333333,0.0107970160973694,1567.3846153846157,14,0,0
74770.0,4428.03,34,60679,60679.0,1316,24,1.4166666666666667,0.021687898614018,1784.6764705882354,53,0,0
48669.0,6928.6,9,17316,17316.0,0,24,0.375,0.0,1924.0,3,0,0
73455.0,12944.19,0,0,0.0,0,24,0.0,0.0,0.0,61,1,1
222009.0,7762.59,30,43772,43772.0,1619,24,1.25,0.0369871150507173,1459.0666666666666,28,0,0
59709.0,5597.12,27,39726,39726.0,466,24,1.125,0.0117303529174847,1471.3333333333333,44,0,0
73455.0,6560.82,35,50529,50529.0,572,24,1.4583333333333333,0.0113202319460112,1443.6857142857143,75,0,0
44092.0,5169.5,20,26631,26631.0,649,24,0.8333333333333334,0.0243700950020652,1331.55,13,0,0
94010.0,6883.69,35,44071,44071.0,1056,24,1.4583333333333333,0.0239613351183317,1259.1714285714286,39,0,0
62276.0,11610.25,39,58889,58889.0,0,24,1.625,0.0,1509.974358974359,25,0,0
74457.0,21892.94,2,2740,2740.0,0,24,0.0833333333333333,0.0,1370.0,1,0,0
73455.0,14917.33,30,42076,42076.0,0,24,1.25,0.0,1402.5333333333333,19,0,0
65489.0,11606.85,51,73597,73597.0,1117,24,2.125,0.0151772490726524,1443.078431372549,37,0,0
71420.0,5898.73,39,57952,57952.0,1754,24,1.625,0.0302664273881833,1485.948717948718,25,0,0
73455.0,4101.94,51,82572,82572.0,657,24,2.125,0.0079566923412294,1619.0588235294117,43,0,0
82894.0,5021.69,4,4980,4980.0,379,24,0.1666666666666666,0.0761044176706827,1245.0,5,0,0
73455.0,24337.38,40,54914,54914.0,988,24,1.6666666666666667,0.0179917689478093,1372.85,32,0,0
54794.0,3528.04,14,19611,19611.0,0,24,0.5833333333333334,0.0,1400.7857142857142,19,1,1
61093.0,12379.57,8,12016,12016.0,855,24,0.3333333333333333,0.0711551264980026,1502.0,6,0,0
73455.0,8906.51,42,67947,67947.0,0,24,1.75,0.0,1617.7857142857142,64,0,0
99444.0,2759.98,39,68633,68633.0,1003,24,1.625,0.0146139612139932,1759.820512820513,20,0,0
86667.0,10760.18,28,42437,42437.0,574,24,1.1666666666666667,0.0135259325588519,1515.607142857143,47,1,0
77935.0,8256.3,42,67039,67039.0,2976,24,1.75,0.0443920702874446,1596.1666666666667,27,0,0
73455.0,19237.7,47,69495,69495.0,1743,24,1.9583333333333333,0.0250809410748974,1478.6170212765958,60,0,0
73455.0,7054.78,11,14824,14824.0,0,24,0.4583333333333333,0.0,1347.6363636363635,6,0,0
69483.0,19927.64,31,54600,54600.0,1151,24,1.2916666666666667,0.021080586080586,1761.2903225806451,67,0,0
65264.0,5656.2,19,33745,33745.0,644,24,0.7916666666666666,0.0190843087864868,1776.0526315789473,17,0,0
45229.0,4770.55,44,74100,74100.0,1076,24,1.8333333333333333,0.0145209176788124,1684.090909090909,38,0,0
62977.0,3671.82,32,48829,48829.0,532,24,1.3333333333333333,0.0108951647586475,1525.90625,30,0,0
57150.0,6369.26,39,44935,44935.0,400,24,1.625,0.0089017469678424,1152.179487179487,32,0,0
80516.0,5389.5,49,84772,127158.0,440,11,4.454545454545454,0.0034602620362069,1730.0408163265306,8,0,0
73455.0,4446.74,38,49233,49233.0,2561,24,1.5833333333333333,0.0520179554363942,1295.6052631578948,53,0,0
94801.0,2795.74,32,41029,41029.0,457,24,1.3333333333333333,0.0111384630383387,1282.15625,56,0,0
85985.0,11718.42,0,0,0.0,0,24,0.0,0.0,0.0,1,0,0
73455.0,8650.0,31,49777,49777.0,926,24,1.2916666666666667,0.0186029692428229,1605.7096774193549,63,0,0
91877.0,15320.37,37,54500,54500.0,1337,24,1.5416666666666667,0.0245321100917431,1472.972972972973,63,0,0
32785.0,9546.82,59,96449,144673.5,575,11,5.363636363636363,0.0039744666438566,1634.728813559322,8,0,0
18715.0,14191.6,42,84250,126375.0,0,11,3.8181818181818175,0.0,2005.952380952381,8,0,0
64489.0,7163.8,24,35679,35679.0,480,24,1.0,0.0134532918523501,1486.625,32,1,0
53866.0,2718.38,33,40779,40779.0,2557,24,1.375,0.0627038426641163,1235.7272727272727,23,0,0
55066.0,14228.23,40,62784,62784.0,0,24,1.6666666666666667,0.0,1569.6,48,0,0
39025.0,7651.1,62,105775,158662.5,0,11,5.636363636363637,0.0,1706.048387096774,10,0,0
73455.0,2289.62,58,81401,81401.0,2676,24,2.4166666666666665,0.0328742890136484,1403.4655172413793,46,0,0
58228.0,3895.96,30,48042,48042.0,2211,24,1.25,0.0460222305482702,1601.4,22,0,0
73455.0,6466.3,37,74701,112051.5,349,11,3.363636363636364,0.0031146392507016,2018.945945945946,8,0,0
73455.0,4936.89,49,80812,80812.0,523,24,2.0416666666666665,0.0064718111171608,1649.2244897959183,70,0,0
52744.0,2430.87,26,35562,35562.0,1566,24,1.0833333333333333,0.0440357685169563,1367.7692307692307,25,0,0
66193.0,9501.01,47,68208,68208.0,1369,24,1.9583333333333333,0.02007095941825,1451.2340425531916,33,0,0
73455.0,4064.11,30,55416,83124.0,0,11,2.727272727272727,0.0,1847.2,8,1,0
64353.0,12522.54,2,2801,2801.0,0,24,0.0833333333333333,0.0,1400.5,4,0,0
73455.0,2496.14,48,70151,70151.0,1238,24,2.0,0.0176476457926472,1461.4791666666667,23,0,0
54729.0,14244.73,48,84343,84343.0,1509,24,2.0,0.017891229859028,1757.1458333333333,29,0,0
63192.0,19079.1,5,7194,7194.0,434,24,0.2083333333333333,0.0603280511537392,1438.8,12,1,0
94891.0,5500.01,44,56986,85479.0,0,11,4.0,0.0,1295.1363636363635,8,0,0
64476.0,2446.68,44,71363,71363.0,2378,24,1.8333333333333333,0.0333225901377464,1621.8863636363635,70,0,0
55593.0,15641.26,46,69132,69132.0,0,24,1.9166666666666667,0.0,1502.8695652173913,26,0,0
73455.0,4314.07,22,36644,36644.0,458,24,0.9166666666666666,0.0124986355201397,1665.6363636363635,15,0,0
56145.0,2552.91,45,74394,74394.0,1038,24,1.875,0.0139527381240422,1653.2,74,0,0
55667.0,4220.61,35,53093,53093.0,934,24,1.4583333333333333,0.0175917729267511,1516.942857142857,30,0,0
89122.0,8294.97,40,66361,66361.0,0,24,1.6666666666666667,0.0,1659.025,59,0,0
73455.0,6361.85,34,57668,57668.0,3055,24,1.4166666666666667,0.05297565374211,1696.1176470588234,68,0,0
83276.0,10171.34,30,34013,34013.0,1283,24,1.25,0.0377208714315114,1133.7666666666669,17,0,0
55800.0,5271.98,40,64029,64029.0,972,24,1.6666666666666667,0.015180621280982,1600.725,52,0,0
62421.0,8113.96,6,7257,7257.0,0,24,0.25,0.0,1209.5,6,0,0
75730.0,8453.68,38,55266,55266.0,0,24,1.5833333333333333,0.0,1454.3684210526317,21,0,0
72180.0,6446.71,44,70480,70480.0,1217,24,1.8333333333333333,0.0172673098751418,1601.8181818181818,67,0,0
68416.0,10392.96,65,119612,179418.0,0,11,5.909090909090909,0.0,1840.184615384616,8,0,0
73455.0,13104.15,36,65694,65694.0,0,24,1.5,0.0,1824.8333333333333,60,1,0
80052.0,4762.82,17,28728,28728.0,1028,24,0.7083333333333334,0.0357839042049568,1689.8823529411766,15,0,0
73455.0,6846.15,33,53040,53040.0,0,24,1.375,0.0,1607.2727272727273,7,0,0
59576.0,6259.51,54,69980,69980.0,1768,24,2.25,0.0252643612460703,1295.925925925926,43,0,0
73455.0,2121.31,50,75446,75446.0,3377,24,2.083333333333333,0.0447604909471675,1508.92,53,0,0
90879.0,2891.27,61,96968,96968.0,334,24,2.5416666666666665,0.0034444352776173,1589.639344262295,30,1,0
73455.0,22103.51,25,33732,33732.0,452,24,1.0416666666666667,0.0133997391201233,1349.28,32,0,0
73455.0,6516.21,48,69490,69490.0,396,24,2.0,0.0056986616779392,1447.7083333333333,79,0,0
73455.0,11828.61,37,60671,60671.0,469,24,1.5416666666666667,0.0077302170724069,1639.7567567567569,57,0,0
93731.0,19643.54,43,68095,68095.0,1699,24,1.7916666666666667,0.0249504368896394,1583.6046511627908,32,0,0
75681.0,23144.13,39,62047,62047.0,1652,24,1.625,0.0266249778393798,1590.948717948718,23,0,0
90849.0,5392.5,44,60036,60036.0,1634,24,1.8333333333333333,0.0272170031314544,1364.4545454545455,37,0,0
73455.0,15950.02,53,77833,116749.5,0,11,4.818181818181818,0.0,1468.5471698113208,8,0,0
74299.0,4209.68,53,64197,96295.5,0,11,4.818181818181818,0.0,1211.2641509433963,8,0,0
99444.0,2759.98,0,0,0.0,0,24,0.0,0.0,0.0,42,1,1
73455.0,2840.9,0,0,0.0,0,11,0.0,0.0,0.0,9,0,0
73455.0,2433.02,70,84046,126069.0,0,11,6.363636363636363,0.0,1200.6571428571428,8,0,0
85892.0,5398.1,49,88204,88204.0,1391,24,2.0416666666666665,0.0157702598521609,1800.0816326530612,76,0,0
98417.0,4881.39,26,42757,42757.0,1946,24,1.0833333333333333,0.0455130154126809,1644.5,40,0,0
73455.0,5705.9,0,0,0.0,0,24,0.0,0.0,0.0,2,0,0
70755.0,11315.2,40,60387,60387.0,3020,24,1.6666666666666667,0.0500107639061387,1509.675,20,0,0
59529.0,41491.74,35,47318,47318.0,1346,24,1.4583333333333333,0.028445834566127,1351.942857142857,57,0,0
88478.0,3358.66,41,49947,49947.0,1296,24,1.7083333333333333,0.0259475043546158,1218.219512195122,53,0,0
75982.0,23208.39,39,61741,61741.0,1766,24,1.625,0.0286033591940525,1583.1025641025642,26,0,0
56104.0,4795.39,19,38523,38523.0,0,24,0.7916666666666666,0.0,2027.5263157894733,13,0,0
73455.0,5504.14,41,71981,71981.0,598,24,1.7083333333333333,0.0083077478779122,1755.6341463414635,61,0,0
55641.0,11701.07,25,44041,44041.0,896,24,1.0416666666666667,0.0203446788220067,1761.64,45,0,0
66546.0,2393.12,9,12727,12727.0,382,24,0.375,0.0300149288913333,1414.111111111111,5,0,0
73455.0,3261.02,25,36299,36299.0,0,24,1.0416666666666667,0.0,1451.96,34,0,0
76992.0,4825.65,57,84329,84329.0,1468,24,2.375,0.0174080091071873,1479.4561403508771,37,0,0
133881.0,16460.08,29,36828,36828.0,720,24,1.2083333333333333,0.0195503421309872,1269.9310344827586,60,0,0
47715.0,3096.51,10,9095,9095.0,711,24,0.4166666666666667,0.0781748213304013,909.5,4,0,0
61912.0,2719.85,42,66084,66084.0,1396,24,1.75,0.02112462925973,1573.428571428571,76,0,0
103862.0,3980.42,24,40288,40288.0,3244,24,1.0,0.0805202541699761,1678.6666666666667,69,0,0
73455.0,2274.65,38,64546,64546.0,1050,24,1.5833333333333333,0.0162674681622408,1698.578947368421,41,0,0
73455.0,3858.87,15,27686,27686.0,0,24,0.625,0.0,1845.733333333333,7,0,0
69803.0,2750.71,50,74037,74037.0,1007,24,2.083333333333333,0.0136013074543809,1480.74,43,0,0
91621.0,2725.19,29,43955,43955.0,835,24,1.2083333333333333,0.0189967011716528,1515.6896551724135,20,0,0
82837.0,2951.29,51,96713,96713.0,581,24,2.125,0.0060074653872798,1896.3333333333333,55,0,0
72660.0,4860.62,33,55968,55968.0,0,24,1.375,0.0,1696.0,19,0,0
74504.0,3155.91,14,15356,15356.0,1505,24,0.5833333333333334,0.0980072935660328,1096.857142857143,12,0,1
46459.0,7188.29,55,100977,100977.0,2514,24,2.2916666666666665,0.0248967586678154,1835.9454545454544,41,0,0
62472.0,5720.77,38,54944,54944.0,1952,24,1.5833333333333333,0.0355270821199767,1445.8947368421052,30,0,0
99600.0,5768.83,29,47389,47389.0,0,24,1.2083333333333333,0.0,1634.103448275862,17,0,0
73455.0,3886.5,29,38374,38374.0,346,24,1.2083333333333333,0.0090165216031688,1323.2413793103449,55,0,0
98604.0,8563.97,0,0,0.0,0,24,0.0,0.0,0.0,60,1,1
104947.0,3423.82,39,60116,60116.0,1156,24,1.625,0.0192294896533368,1541.4358974358977,65,0,0
54457.0,3436.13,40,58400,58400.0,2908,24,1.6666666666666667,0.0497945205479452,1460.0,22,0,0
73455.0,2767.59,39,46301,46301.0,0,24,1.625,0.0,1187.2051282051282,54,0,0
98843.0,13778.37,38,54088,54088.0,989,24,1.5833333333333333,0.0182850170093181,1423.3684210526317,28,0,0
97461.0,7675.87,0,0,0.0,0,24,0.0,0.0,0.0,74,0,0
137529.0,14267.93,42,63751,63751.0,460,24,1.75,0.0072155730890495,1517.8809523809523,22,0,0
73455.0,2308.47,20,31004,46506.0,1018,11,1.818181818181818,0.0218896486474863,1550.2,10,0,0
73455.0,3482.04,39,51887,51887.0,970,24,1.625,0.0186944706766627,1330.4358974358977,64,0,0
56443.0,4547.89,20,26288,26288.0,1015,24,0.8333333333333334,0.0386107729762629,1314.4,19,0,0
51573.0,6005.21,5,9886,9886.0,0,24,0.2083333333333333,0.0,1977.2,4,0,0
103058.0,3105.35,50,73861,73861.0,1186,24,2.083333333333333,0.0160571885027281,1477.22,27,0,0
90432.0,7345.9,28,47877,47877.0,406,24,1.1666666666666667,0.0084800634960419,1709.892857142857,17,0,0
73455.0,2436.84,32,37323,37323.0,1673,24,1.3333333333333333,0.0448249068938724,1166.34375,20,0,0
59034.0,2542.85,3,1799,1799.0,0,24,0.125,0.0,599.6666666666666,66,1,1
73455.0,6993.38,40,51011,51011.0,795,24,1.6666666666666667,0.015584873850738,1275.275,26,0,0
83431.0,4930.95,1,917,917.0,376,24,0.0416666666666666,0.4100327153762268,917.0,3,0,0
59622.0,2647.52,41,66097,66097.0,1747,24,1.7083333333333333,0.026430851627154,1612.121951219512,55,0,0
73455.0,7215.82,27,39078,39078.0,915,24,1.125,0.0234147090434515,1447.3333333333333,13,0,0
73455.0,6265.34,38,47272,47272.0,1892,24,1.5833333333333333,0.0400236926721949,1244.0,66,0,0
59494.0,4770.55,65,108637,162955.5,0,11,5.909090909090909,0.0,1671.3384615384616,10,0,0
70226.0,3208.23,3,4870,4870.0,0,24,0.125,0.0,1623.3333333333333,45,1,1
69822.0,3517.39,45,80736,80736.0,582,24,1.875,0.0072086801426872,1794.1333333333334,62,0,0
73455.0,2482.92,35,61687,61687.0,956,24,1.4583333333333333,0.015497592685655,1762.4857142857145,75,0,0
85881.0,25830.91,17,23562,23562.0,0,24,0.7083333333333334,0.0,1386.0,7,0,0
86648.0,4932.88,40,58940,58940.0,1833,24,1.6666666666666667,0.0310994231421784,1473.5,73,0,0
60971.0,10213.56,43,51520,51520.0,1351,24,1.7916666666666667,0.0262228260869565,1198.139534883721,31,0,0
73455.0,31516.51,20,35814,35814.0,1961,24,0.8333333333333334,0.0547551236946445,1790.7,30,0,0
73455.0,5325.72,35,54516,54516.0,1336,24,1.4583333333333333,0.0245065668794482,1557.6,80,0,0
60490.0,2396.19,25,43725,43725.0,809,24,1.0416666666666667,0.0185020011435105,1749.0,71,0,0
82406.0,8274.15,34,50429,50429.0,328,24,1.4166666666666667,0.0065041940153483,1483.2058823529412,28,0,0
73455.0,4638.95,5,9135,9135.0,0,24,0.2083333333333333,0.0,1827.0,2,0,0
73455.0,2509.51,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
54457.0,3436.13,52,68466,68466.0,2280,24,2.1666666666666665,0.0333012005959162,1316.6538461538462,33,0,0
54980.0,3038.11,0,0,0.0,0,24,0.0,0.0,0.0,3,0,0
82287.0,8044.51,50,81442,81442.0,1840,24,2.083333333333333,0.0225927654036001,1628.84,79,0,0
73455.0,2676.95,32,43085,43085.0,1171,24,1.3333333333333333,0.0271788325403272,1346.40625,69,0,0
63652.0,8649.18,34,47095,47095.0,538,24,1.4166666666666667,0.0114237180167746,1385.1470588235295,79,0,0
76150.0,2697.33,24,34926,34926.0,1286,24,1.0,0.0368207066368894,1455.25,14,0,0
99148.0,4312.87,46,106289,159433.5,993,11,4.181818181818182,0.0062283020820592,2310.6304347826085,10,0,0
56519.0,28799.95,41,60088,60088.0,1460,24,1.7083333333333333,0.0242976967114898,1465.560975609756,51,0,0
55593.0,15641.26,38,49673,49673.0,1568,24,1.5833333333333333,0.0315664445473396,1307.1842105263158,46,0,0
65526.0,3330.67,18,25701,25701.0,0,24,0.75,0.0,1427.8333333333333,6,0,0
73455.0,8098.97,26,45865,45865.0,1010,24,1.0833333333333333,0.0220211490243104,1764.0384615384614,16,0,0
73455.0,3074.11,17,24278,24278.0,611,24,0.7083333333333334,0.0251668176950325,1428.1176470588234,7,0,0
64704.0,5182.39,30,42515,42515.0,2694,24,1.25,0.063365870869105,1417.1666666666667,36,0,0
82937.0,20946.19,37,57227,57227.0,2636,24,1.5416666666666667,0.0460621734495954,1546.6756756756756,56,0,0
82081.0,18089.8,23,37354,37354.0,581,24,0.9583333333333334,0.0155538898109974,1624.0869565217392,71,0,0
96116.0,5934.74,6,11806,11806.0,0,24,0.25,0.0,1967.6666666666667,12,0,0
92396.0,8838.09,28,48757,48757.0,485,24,1.1666666666666667,0.009947289619952,1741.321428571429,29,0,0
69274.0,5780.18,41,58008,58008.0,676,24,1.7083333333333333,0.0116535650255137,1414.8292682926829,39,0,0
61275.0,3208.92,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
81892.0,10357.51,40,62947,62947.0,510,24,1.6666666666666667,0.0081020541090123,1573.675,22,0,0
104990.0,39365.3,38,57547,57547.0,1194,24,1.5833333333333333,0.0207482579456791,1514.3947368421052,19,0,0
48398.0,22425.26,15,20539,20539.0,613,24,0.625,0.0298456594770923,1369.2666666666669,6,0,0
73455.0,18690.34,4,5548,5548.0,573,24,0.1666666666666666,0.1032804614275414,1387.0,4,0,0
61289.0,2698.05,22,29197,29197.0,0,24,0.9166666666666666,0.0,1327.1363636363635,16,0,0
68791.0,5519.08,0,0,0.0,0,24,0.0,0.0,0.0,71,1,1
73455.0,3974.14,19,29030,29030.0,533,24,0.7916666666666666,0.0183603169135377,1527.8947368421052,14,0,0
88320.0,13976.52,4,8216,8216.0,0,24,0.1666666666666666,0.0,2054.0,5,0,0
128352.0,4650.06,32,40899,40899.0,1118,24,1.3333333333333333,0.0273356316780361,1278.09375,39,0,0
242540.0,8458.91,43,71621,71621.0,2260,24,1.7916666666666667,0.0315549908546376,1665.6046511627908,63,0,0
73455.0,3722.37,26,36236,36236.0,355,24,1.0833333333333333,0.0097968870736284,1393.6923076923076,24,0,0
73455.0,17349.03,32,48912,48912.0,926,24,1.3333333333333333,0.0189319594373568,1528.5,25,0,0
52436.0,5045.87,17,31547,31547.0,0,24,0.7083333333333334,0.0,1855.7058823529408,14,0,0
47663.0,4177.88,47,79339,79339.0,992,24,1.9583333333333333,0.0125033085872017,1688.063829787234,71,0,0
73455.0,5100.09,35,46004,46004.0,939,24,1.4583333333333333,0.0204112685853404,1314.4,36,0,0
80892.0,5178.7,45,66682,66682.0,1454,24,1.875,0.0218049848534837,1481.8222222222223,32,0,0
73455.0,8024.9,25,37762,37762.0,0,24,1.0416666666666667,0.0,1510.48,65,0,0
54174.0,9707.65,50,61601,61601.0,488,24,2.083333333333333,0.0079219493190045,1232.02,37,0,0
111948.0,5926.73,42,51568,51568.0,1689,24,1.75,0.0327528699968973,1227.809523809524,66,0,0
54850.0,8667.09,36,64317,64317.0,880,24,1.5,0.0136822302035231,1786.5833333333333,62,0,0
73455.0,13197.93,46,60069,60069.0,766,24,1.9166666666666667,0.0127520018645224,1305.8478260869565,34,0,0
44469.0,12516.92,0,0,0.0,0,24,0.0,0.0,0.0,44,1,1
53304.0,2837.16,32,51589,51589.0,1208,24,1.3333333333333333,0.0234158444629669,1612.15625,66,0,0
83167.0,5395.83,45,65448,98172.0,1022,11,4.090909090909091,0.0104103002892881,1454.4,9,0,0
44837.0,8193.75,17,27633,27633.0,480,24,0.7083333333333334,0.0173705352296167,1625.470588235294,12,0,0
73945.0,12157.33,39,66707,66707.0,1875,24,1.625,0.0281079946632287,1710.4358974358977,66,0,0
73455.0,8007.4,53,88992,133488.0,0,11,4.818181818181818,0.0,1679.0943396226414,8,1,0
70495.0,10357.63,37,52917,52917.0,1398,24,1.5416666666666667,0.0264187312205907,1430.1891891891892,77,0,0
73455.0,2393.92,42,61288,61288.0,0,24,1.75,0.0,1459.2380952380952,49,0,0
73455.0,15814.75,36,68202,68202.0,419,24,1.5,0.0061435148529368,1894.5,78,0,0
54017.0,2452.06,29,40548,40548.0,1046,24,1.2083333333333333,0.0257965867613692,1398.2068965517242,37,0,0
70127.0,7787.43,32,47708,47708.0,557,24,1.3333333333333333,0.0116751907436907,1490.875,35,0,0
77514.0,9880.1,39,58965,58965.0,873,24,1.625,0.0148053930297634,1511.923076923077,48,0,0
56519.0,28799.95,42,57659,57659.0,1840,24,1.75,0.031911757054406,1372.8333333333333,72,0,0
73455.0,3489.28,28,51613,51613.0,707,24,1.1666666666666667,0.0136980993160637,1843.321428571429,49,0,0
72896.0,2491.26,28,39057,39057.0,1184,24,1.1666666666666667,0.0303146683052973,1394.892857142857,43,0,0
80218.0,9685.54,43,63347,63347.0,368,24,1.7916666666666667,0.0058092727358833,1473.186046511628,74,0,0
88328.0,8888.89,34,63439,63439.0,760,24,1.4166666666666667,0.0119800122952757,1865.8529411764705,79,0,0
68640.0,5295.74,50,75789,75789.0,2019,24,2.083333333333333,0.0266397498317697,1515.78,74,0,0
73455.0,12362.09,33,42860,64290.0,728,11,3.0,0.0113236895318089,1298.7878787878788,10,0,0
73455.0,5313.29,46,69996,69996.0,672,24,1.9166666666666667,0.0096005486027773,1521.6521739130435,49,0,0
47057.0,13115.41,35,47136,47136.0,0,24,1.4583333333333333,0.0,1346.7428571428572,32,0,0
53594.0,5093.01,40,59294,59294.0,758,24,1.6666666666666667,0.0127837555233244,1482.35,28,0,0
74470.0,2685.9,41,64263,64263.0,2982,24,1.7083333333333333,0.0464030624153867,1567.3902439024391,77,0,0
85511.0,8079.83,49,62610,62610.0,343,24,2.0416666666666665,0.005478358089762,1277.7551020408164,24,0,0
52717.0,6921.97,13,17501,17501.0,527,24,0.5416666666666666,0.0301125649962859,1346.2307692307693,5,0,0
